predicted_filename,original_filename,mcd,zcr_similarity,rhythm_similarity,chroma_similarity,energy_envelope_similarity,spectral_contrast_similarity,perceptual_similarity,stent_weighted_audio_similarity
test_audio_10.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_04253.wav,8.955621015682379,0.9965952224851565,0.5429305462250588,0.7018453180789948,0.46515273252241285,0.8326435726530901,0.547874251691067,0.6876286982136057
test_audio_11.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_00662.wav,6.668603398449524,0.9990165064493594,0.5402079062910482,0.6865918636322021,0.5180661126235585,0.8513420353943781,0.5594915808115372,0.6940023862386231
test_audio_12.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01534.wav,6.130989810604651,0.988009144018447,0.5246461923132217,0.6941108703613281,0.4928312082714939,0.8719471579715521,0.5841220110458109,0.6946554801720661
test_audio_13.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_02844.wav,4.837316216074247,0.9843803836195423,0.562407695553562,0.7005787789821625,0.5529893342962799,0.8680268821415933,0.5850618595160931,0.7085873651780594
test_audio_14.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_05009.wav,5.680890810950925,0.9831586256273817,0.5689546015964649,0.7227583527565002,0.6374443888260393,0.865637819332865,0.6792035587993258,0.7411232485718251
test_audio_15.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_04930.wav,5.6817820949666356,0.9974055861038446,0.5444714356882072,0.6761060953140259,0.5130668941983694,0.8501269330432062,0.589571323976851,0.6978302709407433
test_audio_16.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_04631.wav,8.932741532017669,0.9956091691793569,0.6250910332321702,0.7027542889118195,0.5653836483497942,0.880752308820136,0.567510754973833,0.722806644976429
test_audio_17.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01431.wav,5.783579460245323,0.9963526655971288,0.5326907465298141,0.6786421537399292,0.4635266914394714,0.8620829942002601,0.5117601730519078,0.6764501163477292
test_audio_18.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_04647.wav,5.32147799874585,0.9983138265139578,0.5587440819424313,0.7450668513774872,0.5776457946397551,0.8648778751953331,0.5747419728251778,0.7196257135153197
test_audio_19.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_00264.wav,7.463372520379417,0.9978961612433506,0.6121805421345777,0.694445937871933,0.5321300518386707,0.8840412820002841,0.5504463332542252,0.7126109282847128
test_audio_20.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01064.wav,6.521345270720701,0.9919364659688767,0.5888314073589691,0.6616429388523102,0.49131997041560954,0.86607657255441,0.5473235432007444,0.6936865253731821
test_audio_21.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_04414.wav,7.3190771336297935,0.9940708142408967,0.5285047207783157,0.7070927321910858,0.5255084715995106,0.8702204163210052,0.5223999374340738,0.689986529720926
test_audio_22.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_05752.wav,5.7527668445130065,0.9984021981472261,0.5190952650954548,0.6998566389083862,0.5079822637099718,0.8657854621828465,0.5852131665179263,0.6978902263230806
test_audio_23.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_00732.wav,6.109757727018255,0.9877818689439841,0.4999168481428314,0.6496148407459259,0.444403812450247,0.8614466713046849,0.6297128317235025,0.683990326286742
test_audio_24.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_06095.wav,4.26250164820017,0.9615665075314912,0.5815753587426866,0.6994811594486237,0.5414061461771755,0.897763370221272,0.5826538051952131,0.7089723178234477
test_audio_25.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03322.wav,4.900655994731743,0.9923857698692012,0.5199248012808836,0.7249783277511597,0.5911974064219986,0.8664312286662749,0.646122651432937,0.7224451735756636
test_audio_26.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_05126.wav,5.360695325619062,0.994266334638995,0.5729437150508692,0.6784034669399261,0.5235678747362564,0.865925528778294,0.58025071159934,0.7041221859972812
test_audio_27.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03395.wav,6.473848267267831,0.9721419966992497,0.5203289766413602,0.7273008823394775,0.5261740826244601,0.8959319990592767,0.5633227330618864,0.6988295259167685
test_audio_28.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_04983.wav,7.646446180184691,0.9966848113340228,0.5344090894477831,0.6904323399066925,0.5185557105430836,0.853731578919242,0.6151769809573508,0.7045693732754025
test_audio_29.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_02573.wav,6.689488028817738,0.949511011853831,0.5527334796269976,0.6966923475265503,0.5325061967760557,0.8837303897546004,0.6076708379222955,0.7029451940390005
test_audio_30.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_00520.wav,7.418345548858538,0.9951781955518191,0.5499171647011182,0.7066521644592285,0.5062513224029466,0.8568248839140089,0.5687966701953078,0.7004164596131903
test_audio_31.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03764.wav,7.980916372475884,0.9971933953361181,0.5942660944158521,0.7254258394241333,0.5573403507331707,0.867650093456426,0.5887580619459721,0.7236277226433747
test_audio_32.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03975.wav,7.187567356106679,0.9924681702135705,0.5545324691315553,0.7125576436519623,0.545411899813559,0.878185619710269,0.5820658552693623,0.7106845796056729
test_audio_33.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03001.wav,6.174595218596699,0.9973112423522053,0.49988645978130725,0.7135389745235443,0.5301812624890962,0.8886828894553294,0.555621075974897,0.6951579657208333
test_audio_34.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_00203.wav,7.604931015177438,0.9986803628180747,0.5262509496368659,0.7393387854099274,0.4805707821352864,0.8541021739895888,0.5291034432174145,0.6921420038289441
test_audio_35.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01537.wav,6.478922820446285,0.9961543225611933,0.5579193249354686,0.7058114111423492,0.526505963624545,0.8766286432864889,0.5613057102750386,0.7045516144739133
test_audio_36.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01454.wav,7.033727438249929,0.9756152318513528,0.569852026794615,0.6608482003211975,0.47127544711087105,0.8753554416097514,0.6078073710682166,0.6974876548791387
test_audio_37.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_00978.wav,5.898106300270876,0.9960685766738483,0.5147628558666834,0.7143488526344299,0.5029321823989892,0.8795446396480373,0.5138365035048954,0.6860510399406741
test_audio_38.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03491.wav,6.124033126121555,0.9505148639775463,0.5893419770885322,0.6848159432411194,0.5475709841607359,0.8701782046156,0.6182767680618548,0.7103648293514442
test_audio_39.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_02514.wav,5.82634717265447,0.977461295256108,0.5174681297301706,0.7502171099185944,0.5765683347107782,0.8889617634008564,0.6093851780970829,0.7174593524115547
test_audio_40.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_03606.wav,5.333648911775793,0.9840013777901818,0.6090228436283768,0.7187027633190155,0.5569517587341459,0.8793095536164963,0.6369512552171687,0.7333617792260128
test_audio_41.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_05874.wav,5.195849465023082,0.9772559593456915,0.568184852563949,0.710943192243576,0.559788175914797,0.8885394123818074,0.5423323167918401,0.704576023018672
test_audio_42.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_05652.wav,4.4838082133434485,0.9917374002452307,0.5525556623662935,0.7097425758838654,0.5617695549433158,0.8675657830777702,0.5463873078693449,0.7030181230750555
test_audio_43.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_02190.wav,5.584005678616806,0.9850351596574326,0.5868594730411162,0.6922439336776733,0.5072348997138209,0.8933338835457085,0.5838302399074335,0.709650639582684
test_audio_44.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01067.wav,8.042920928428297,0.9987724347156149,0.5404322536745924,0.6733389794826508,0.4905230124941085,0.8623825434753951,0.5873226598453825,0.6952638211405985
test_audio_45.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_00736.wav,5.205382192709326,0.9881807015201061,0.5150614041636045,0.7083157896995544,0.5845596703409595,0.8604281544910396,0.6536319335995238,0.7175367482797577
test_audio_46.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01123.wav,6.230364089153781,0.9869048176338763,0.5443720170808218,0.6785843968391418,0.4819234384976528,0.8632468918506845,0.5757851628955151,0.6916463119247048
test_audio_47.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_02552.wav,7.145802975491076,0.9646401056976155,0.5416269905695864,0.695758581161499,0.5482411268451935,0.9049138069920488,0.605257653025446,0.7067721594745537
test_audio_48.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01043.wav,7.801698418826303,0.972728051213563,0.5207377167309655,0.6993821263313293,0.5468234717987159,0.8771250427216801,0.5812818098725334,0.6972207922817178
test_audio_49.wav,/content/content/iitm_bangla_tts/comprehensive_bangla_tts/male/mono/wav/train_bengalimale_01958.wav,7.939458348247454,0.9797334823295558,0.5654877584856153,0.6884542107582092,0.5374751722551196,0.858012057217499,0.555182941615239,0.6973204015849856
